# Spaceport America 30 MPH Case (Up to date)
# 1835 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (124 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
188.649,692.129,-19.843,0.123,23.822,0.768,3110.529,38.306,0.758
188.66,691.913,-19.789,0.154,24.524,0.872,3110.947,38.606,0.859
188.724,690.657,-19.492,0.145,23.364,0.857,3113.472,40.343,0.844
188.754,690.073,-19.443,0.05,22.553,0.65,3114.691,40.969,0.648
188.781,689.545,-19.434,0.01,21.859,0.544,3115.812,41.444,0.543
188.811,688.953,-19.453,-0.02,21.283,0.458,3117.08,41.892,0.457
189.219,680.962,-19.721,-0.02,19.955,0.45,3135.375,47.794,0.45
189.282,679.729,-19.843,-0.061,20.267,0.225,3138.339,47.36,0.217
189.518,675,-20.186,-0.045,20.431,0.243,3149.317,45.547,0.238
189.994,665.314,-20.534,-0.023,20.56,0.194,3170.282,42.591,0.193
190.057,664.022,-20.306,0.112,22.314,0.573,3173.012,43.735,0.562
190.148,662.19,-20.095,0.072,21.658,0.508,3177.046,45.204,0.503
190.211,660.927,-19.888,0.102,22.487,0.655,3179.942,46.517,0.646
190.249,660.175,-19.849,0.032,21.753,0.493,3181.713,47.115,0.492
190.262,659.909,-19.87,-0.049,20.353,0.221,3182.345,47.208,0.215
190.325,658.652,-19.975,-0.051,20.309,0.2,3185.338,47.601,0.194
190.529,654.556,-20.212,-0.036,20.456,0.224,3195.187,49.053,0.221
191.029,644.365,-20.555,-0.021,20.572,0.185,3220.454,52.012,0.184
191.529,634.092,-20.536,0.001,20.542,0.112,3246.91,53.812,0.112
191.597,632.698,-20.243,0.133,22.543,0.636,3250.542,52.444,0.622
191.622,632.207,-20.225,0.023,21.338,0.358,3251.811,52.165,0.357
191.666,631.304,-20.172,0.037,21.498,0.412,3254.131,51.574,0.411
191.717,630.284,-20.076,0.059,21.872,0.501,3256.724,50.763,0.498
191.774,629.141,-20.031,0.024,21.344,0.415,3259.594,50.004,0.414
191.803,628.567,-20.059,-0.031,20.521,0.221,3261.023,49.802,0.219
191.866,627.294,-20.134,-0.037,20.396,0.177,3264.167,49.449,0.173
192.014,624.298,-20.24,-0.022,20.522,0.215,3271.431,48.426,0.214
192.129,621.978,-20.174,0.018,20.914,0.34,3276.918,47.171,0.34
192.295,618.623,-20.203,-0.005,20.612,0.273,3284.637,45.71,0.273
192.402,616.47,-20.067,0.039,21.193,0.427,3289.445,44.247,0.425
192.868,607.239,-19.55,0.034,19.651,0.45,3308.499,37.526,0.448
192.954,605.548,-19.811,-0.094,19.883,0.13,3311.734,37.774,0.09
193.028,604.089,-19.938,-0.054,20.289,0.209,3314.526,38.251,0.202
193.076,603.119,-20.034,-0.061,20.056,0.078,3316.383,38.325,0.048
193.109,602.467,-20.07,-0.034,20.444,0.2,3317.632,38.531,0.197
193.153,601.568,-20.092,-0.015,20.73,0.269,3319.366,38.918,0.269
193.196,600.714,-20.139,-0.035,20.389,0.167,3321.024,39.141,0.163
193.223,600.17,-20.177,-0.044,20.177,0.044,3322.08,39.144,0.003
193.261,599.399,-20.222,-0.037,20.276,0.083,3323.575,39.236,0.075
193.324,598.118,-20.276,-0.026,20.435,0.138,3326.066,39.511,0.135
193.351,597.586,-20.297,-0.024,20.416,0.113,3327.101,39.418,0.111
193.377,597.056,-20.302,-0.007,20.722,0.212,3328.129,39.24,0.211
193.428,596.007,-20.327,-0.015,20.555,0.161,3330.148,38.973,0.161
193.543,593.681,-20.346,-0.005,20.636,0.205,3334.562,38.217,0.205
194.043,583.51,-20.339,4.359e-4,20.361,0.224,3352.77,34.616,0.224
194.293,578.39,-20.531,-0.024,20.533,0.032,3361.422,34.44,0.022
194.793,568.103,-20.615,-0.005,20.615,0.022,3378.556,34.097,0.021
194.861,566.713,-20.239,0.172,22.993,0.727,3380.929,35.645,0.707
194.874,566.46,-20.109,0.324,27.29,1.279,3381.38,36.145,1.238
194.886,566.225,-20.004,0.278,26.581,1.172,3381.805,36.573,1.138
194.898,565.97,-19.905,0.24,25.911,1.08,3382.275,37.006,1.053
194.912,565.694,-19.815,0.201,25.236,0.989,3382.792,37.439,0.968
194.953,564.895,-19.576,0.183,24.368,0.956,3384.335,38.663,0.938
194.998,564.013,-19.379,0.135,23.676,0.871,3386.116,39.917,0.86
195.011,563.755,-19.377,0.006,21.879,0.538,3386.649,40.148,0.538
195.204,560.019,-19.356,0.003,20.578,0.532,3394.711,43.447,0.532
195.522,553.9,-19.131,0.022,19.816,0.591,3409.487,49.49,0.591
195.6,552.394,-19.418,-0.114,19.786,0.229,3413.373,49.989,0.199
195.653,551.367,-19.601,-0.108,19.624,0.118,3416.008,50.069,0.047
195.846,547.521,-20.175,-0.092,20.179,0.095,3425.705,50.223,0.025
195.912,546.195,-20.187,-0.006,20.745,0.263,3428.988,49.667,0.263
195.949,545.46,-20.135,0.044,21.664,0.442,3430.789,49.152,0.44
195.996,544.512,-20.108,0.018,21.191,0.366,3433.092,48.598,0.365
196.023,543.966,-20.049,0.068,22.235,0.539,3434.407,48.13,0.535
196.051,543.395,-20.018,0.033,21.639,0.445,3435.772,47.723,0.444
196.077,542.879,-20.019,-0.001,21.041,0.337,3437,47.444,0.337
196.115,542.12,-19.997,0.018,21.339,0.404,3438.789,46.952,0.403
196.385,536.747,-19.889,0.012,20.357,0.39,3450.982,43.57,0.39
196.425,535.948,-19.92,-0.024,20.692,0.294,3452.741,43.948,0.293
196.447,535.503,-19.961,-0.056,20.091,0.125,3453.723,44.029,0.112
196.478,534.887,-20.018,-0.058,20.033,0.069,3455.079,44.066,0.038
196.64,531.62,-20.294,-0.053,20.297,0.056,3462.23,44.166,0.019
196.723,529.935,-20.325,-0.012,20.567,0.176,3465.875,43.697,0.176
196.739,529.601,-20.311,0.028,21.33,0.339,3466.594,43.876,0.338
196.786,528.663,-20.257,0.036,21.359,0.375,3468.636,44.431,0.373
196.845,527.457,-20.152,0.054,21.607,0.453,3471.314,45.295,0.45
196.906,526.232,-20.002,0.077,22.01,0.553,3474.109,46.369,0.547
196.921,525.94,-20.023,-0.044,20.226,0.146,3474.787,46.434,0.139
196.957,525.222,-20.064,-0.036,20.374,0.184,3476.455,46.642,0.18
197.021,523.93,-20.109,-0.021,20.572,0.236,3479.47,47.128,0.235
197.067,522.995,-20.168,-0.04,20.253,0.103,3481.662,47.27,0.095
197.206,520.183,-20.303,-0.03,20.411,0.131,3488.269,47.841,0.128
197.226,519.783,-20.239,0.101,22.716,0.587,3489.209,47.474,0.578
197.261,519.07,-20.151,0.078,22.193,0.532,3490.877,46.875,0.526
197.295,518.393,-20.11,0.038,21.582,0.428,3492.444,46.414,0.427
197.325,517.795,-20.108,0.003,21.002,0.317,3493.82,46.111,0.317
197.376,516.773,-20.127,-0.012,20.704,0.259,3496.152,45.688,0.259
197.45,515.273,-20.185,-0.024,20.483,0.192,3499.535,45.231,0.191
197.834,507.466,-20.459,-0.022,20.509,0.172,3516.505,43.12,0.171
198.334,497.231,-20.483,-0.001,20.491,0.134,3537.528,40.971,0.134
198.834,486.974,-20.546,-0.004,20.549,0.087,3557.662,39.566,0.087
198.866,486.325,-20.055,0.477,28.855,1.677,3558.9,37.912,1.608
198.882,486.006,-19.863,0.374,28.316,1.48,3559.5,37.176,1.431
198.889,485.865,-19.797,0.287,27.148,1.253,3559.763,36.897,1.22
198.897,485.706,-19.732,0.252,26.503,1.164,3560.059,36.603,1.136
198.906,485.536,-19.672,0.216,25.828,1.07,3560.373,36.313,1.048
198.951,484.648,-19.353,0.218,24.921,1.089,3561.99,34.75,1.067
198.963,484.422,-19.234,0.318,28.316,1.485,3562.393,34.204,1.451
198.975,484.197,-19.128,0.278,27.641,1.386,3562.793,33.689,1.358
198.988,483.953,-19.03,0.24,26.973,1.294,3563.22,33.166,1.272
199.002,483.689,-18.939,0.203,26.297,1.203,3563.677,32.637,1.185
199.014,483.459,-18.876,0.159,25.546,1.09,3564.072,32.214,1.078
199.019,483.361,-18.864,0.076,23.998,0.856,3564.238,32.072,0.852
199.025,483.25,-18.855,0.045,23.33,0.77,3564.427,31.927,0.768
199.031,483.131,-18.852,0.013,22.632,0.679,3564.629,31.788,0.679
199.038,483.001,-18.856,-0.018,21.946,0.591,3564.847,31.658,0.591
199.046,482.859,-18.868,-0.048,21.282,0.504,3565.084,31.536,0.502
199.054,482.703,-18.888,-0.077,20.655,0.421,3565.344,31.426,0.414
199.084,482.134,-18.969,-0.083,20.438,0.396,3566.284,31.052,0.387
199.099,481.855,-18.975,-0.011,21.892,0.583,3566.738,30.777,0.583
199.113,481.589,-18.964,0.024,22.638,0.683,3567.168,30.468,0.683
199.122,481.405,-18.971,-0.025,21.65,0.545,3567.463,30.298,0.544
199.132,481.229,-18.989,-0.059,20.93,0.447,3567.744,30.166,0.443
199.142,481.032,-19.017,-0.085,20.355,0.365,3568.055,30.048,0.355
199.153,480.815,-19.056,-0.107,19.853,0.286,3568.398,29.95,0.266
199.173,480.44,-19.13,-0.117,19.618,0.238,3568.984,29.82,0.207
199.219,479.558,-19.28,-0.101,19.897,0.268,3570.346,29.454,0.248
199.281,478.352,-19.422,-0.071,20.309,0.324,3572.161,28.82,0.316
199.527,473.529,-19.84,-0.053,20.287,0.339,3578.917,26.171,0.335
199.6,472.076,-20,-0.068,20.001,0.069,3580.826,26.19,0.008
199.656,470.951,-20.079,-0.043,20.252,0.145,3582.303,26.439,0.138
199.739,469.286,-20.145,-0.025,20.478,0.206,3584.514,26.985,0.205
199.769,468.67,-20.093,0.052,21.834,0.472,3585.348,27.448,0.469
199.79,468.253,-20.03,0.096,22.785,0.621,3585.922,27.857,0.613
199.907,465.94,-19.669,0.096,21.71,0.639,3589.307,30.226,0.632
199.945,465.193,-19.703,-0.028,20.766,0.345,3590.462,30.646,0.344
200.032,463.476,-19.739,-0.013,20.826,0.386,3593.177,31.727,0.386
200.039,463.335,-19.65,0.389,29.421,1.612,3593.405,32.086,1.565
200.091,462.335,-19.008,0.386,27.431,1.625,3595.134,34.714,1.578
200.099,462.169,-18.966,0.147,25.275,1.035,3595.439,35.003,1.024
200.108,461.996,-18.933,0.112,24.571,0.939,3595.76,35.277,0.933
200.321,458.053,-18.175,0.111,20.55,0.943,3603.937,41.683,0.937
200.351,457.512,-18.345,-0.178,19.185,0.319,3605.175,41.935,0.265
200.424,456.15,-18.71,-0.154,19.585,0.336,3608.283,42.641,0.299
200.436,455.921,-18.683,0.069,23.895,0.872,3608.807,42.984,0.869
200.514,454.469,-18.528,0.062,22.588,0.857,3612.247,45.131,0.855
200.56,453.616,-18.538,-0.007,22.07,0.696,3614.346,46.161,0.696
200.614,452.624,-18.598,-0.035,21.48,0.614,3616.842,47.215,0.613
200.759,449.907,-18.8,-0.043,20.644,0.578,3623.898,49.909,0.576
200.787,449.378,-18.668,0.145,24.963,1.076,3625.321,50.878,1.066
200.799,449.161,-18.648,0.054,23.634,0.838,3625.915,51.191,0.836
200.813,448.899,-18.637,0.025,22.989,0.757,3626.637,51.533,0.757
200.878,447.696,-18.572,0.031,22.371,0.779,3630.02,53.151,0.778
200.902,447.246,-18.621,-0.064,21.131,0.527,3631.311,53.559,0.523
200.913,447.031,-18.668,-0.126,19.822,0.342,3631.929,53.676,0.318
201.134,442.814,-19.527,-0.121,20.049,0.342,3644.033,55.952,0.32
201.238,440.79,-19.503,0.007,21.07,0.496,3649.922,57.606,0.496
201.268,440.209,-19.586,-0.086,19.832,0.175,3651.638,57.752,0.152
201.299,439.594,-19.676,-0.089,19.709,0.105,3653.448,57.808,0.056
201.325,439.085,-19.742,-0.08,19.792,0.105,3654.938,57.751,0.068
201.379,438.018,-19.863,-0.069,19.99,0.135,3658.046,57.551,0.115
201.465,436.298,-19.999,-0.049,20.252,0.183,3662.99,57.063,0.176
201.699,431.588,-20.229,-0.03,20.413,0.211,3676.169,55.492,0.209
201.945,426.631,-20.144,0.011,20.463,0.297,3689.509,53.148,0.297
201.984,425.851,-19.887,0.205,24.37,0.933,3691.556,52.009,0.91
202.04,424.74,-19.592,0.163,23.549,0.869,3694.442,50.462,0.853
202.05,424.551,-19.606,-0.047,20.504,0.3,3694.928,50.371,0.296
202.06,424.346,-19.629,-0.067,20.078,0.215,3695.453,50.302,0.204
202.099,423.581,-19.717,-0.07,20.027,0.19,3697.406,50.081,0.177
202.143,422.707,-19.822,-0.074,19.898,0.114,3699.617,49.957,0.087
202.152,422.53,-19.805,0.06,22.471,0.579,3700.061,49.793,0.576
202.162,422.327,-19.776,0.088,23.035,0.665,3700.57,49.575,0.66
202.214,421.311,-19.645,0.079,22.376,0.646,3703.099,48.511,0.641
202.297,419.682,-19.516,0.048,21.675,0.588,3707.07,46.942,0.586
202.615,413.531,-19.204,0.031,19.832,0.567,3721.065,41.154,0.566
203.115,403.991,-18.953,0.016,19.03,0.599,3739.233,31.517,0.599
203.166,403.019,-19.075,-0.074,20.467,0.4,3740.862,32.164,0.393
203.269,401.037,-19.337,-0.079,20.24,0.352,3744.239,33.303,0.343
203.325,399.953,-19.516,-0.1,19.756,0.185,3746.105,33.582,0.156
203.392,398.633,-19.719,-0.094,19.767,0.118,3748.37,33.736,0.071
203.463,397.234,-19.863,-0.064,20.101,0.176,3750.769,34.109,0.164
203.541,395.687,-19.945,-0.033,20.456,0.253,3753.443,34.736,0.251
203.582,394.857,-20.018,-0.054,20.055,0.082,3754.889,34.819,0.062
203.613,394.232,-20.048,-0.03,20.415,0.198,3755.977,35.015,0.196
203.666,393.167,-20.111,-0.037,20.28,0.141,3757.841,35.248,0.136
203.683,392.825,-20.124,-0.024,20.453,0.183,3758.439,35.148,0.182
203.784,390.794,-20.207,-0.026,20.41,0.167,3761.953,34.614,0.165
203.819,390.102,-20.147,0.055,21.753,0.457,3763.131,34.114,0.454
203.841,389.659,-20.076,0.1,22.743,0.614,3763.877,33.685,0.606
203.86,389.275,-19.994,0.133,23.478,0.73,3764.519,33.242,0.718
203.882,388.822,-19.923,0.098,22.852,0.647,3765.268,32.775,0.639
203.891,388.651,-19.921,0.008,21.287,0.385,3765.548,32.669,0.384
203.901,388.444,-19.925,-0.015,20.823,0.304,3765.888,32.567,0.304
203.915,388.169,-19.94,-0.032,20.466,0.231,3766.336,32.466,0.229
203.948,387.506,-19.962,-0.021,20.631,0.27,3767.411,32.178,0.269
203.981,386.864,-19.955,0.008,21.137,0.371,3768.44,31.794,0.371
204.011,386.255,-19.917,0.039,21.714,0.475,3769.403,31.329,0.474
204.054,385.403,-19.836,0.058,21.991,0.547,3770.731,30.579,0.544
204.554,375.701,-18.971,0.054,19.032,0.554,3783.804,21.717,0.551
204.575,375.301,-18.696,0.402,29.998,1.867,3784.279,22.963,1.823
204.62,374.484,-18.138,0.391,28.909,1.911,3785.356,25.632,1.871
204.635,374.205,-18.007,0.264,28.663,1.629,3785.759,26.432,1.608
204.642,374.079,-17.965,0.188,27.536,1.408,3785.945,26.746,1.395
204.65,373.938,-17.925,0.158,26.88,1.32,3786.157,27.078,1.31
204.658,373.788,-17.891,0.125,26.193,1.226,3786.386,27.408,1.22
204.671,373.558,-17.849,0.102,25.589,1.162,3786.74,27.885,1.157
204.685,373.313,-17.818,0.07,24.893,1.071,3787.127,28.359,1.068
204.7,373.044,-17.8,0.038,24.198,0.981,3787.559,28.834,0.981
204.717,372.749,-17.796,0.006,23.503,0.893,3788.041,29.311,0.893
204.731,372.484,-17.776,0.043,24.343,1.002,3788.481,29.79,1.001
204.746,372.221,-17.74,0.074,25.053,1.101,3788.927,30.315,1.098
204.761,371.956,-17.691,0.103,25.738,1.2,3789.383,30.889,1.196
204.775,371.715,-17.663,0.065,24.994,1.093,3789.809,31.369,1.091
204.784,371.551,-17.658,0.015,24.013,0.95,3790.101,31.653,0.95
204.795,371.368,-17.663,-0.015,23.315,0.864,3790.431,31.941,0.863
204.806,371.168,-17.68,-0.045,22.602,0.776,3790.793,32.222,0.775
204.823,370.862,-17.716,-0.066,22.037,0.715,3791.353,32.617,0.712
204.854,370.31,-17.799,-0.083,21.501,0.663,3792.379,33.276,0.657
204.89,369.669,-17.922,-0.106,20.903,0.582,3793.585,33.936,0.572
204.947,368.642,-18.139,-0.119,20.45,0.523,3795.544,34.869,0.509
205.252,362.957,-19.122,-0.1,19.851,0.523,3806.952,39.908,0.513
205.469,358.813,-19.043,0.011,20.362,0.603,3816.076,44.122,0.603
205.495,358.321,-19.131,-0.106,19.793,0.269,3817.211,43.916,0.248
205.623,355.839,-19.556,-0.103,19.945,0.25,3822.785,42.978,0.227
205.724,353.862,-19.835,-0.086,19.915,0.131,3827.084,42.661,0.098
205.846,351.433,-20.031,-0.05,20.247,0.181,3832.24,41.979,0.174
205.907,350.192,-20.123,-0.046,20.13,0.054,3834.837,42.033,0.027
205.971,348.906,-20.196,-0.035,20.24,0.079,3837.513,41.887,0.071
206.009,348.134,-20.228,-0.026,20.32,0.102,3839.117,42.009,0.099
206.045,347.411,-20.26,-0.028,20.261,0.03,3840.617,41.997,0.01
206.074,346.831,-20.276,-0.018,20.407,0.118,3841.821,42.104,0.117
206.123,345.831,-20.289,-0.008,20.557,0.175,3843.902,42.381,0.175
206.269,342.868,-20.293,-8.449e-4,20.554,0.209,3850.162,43.361,0.209
206.313,341.98,-20.166,0.09,22.176,0.543,3852.082,44.117,0.535
206.348,341.28,-20.12,0.041,21.514,0.418,3853.624,44.583,0.416
206.372,340.786,-20.056,0.081,22.367,0.561,3854.726,45.023,0.555
206.382,340.591,-20.055,5.701e-4,20.968,0.309,3855.164,45.119,0.309
206.392,340.383,-20.063,-0.021,20.533,0.217,3855.632,45.191,0.216
206.404,340.157,-20.075,-0.036,20.235,0.129,3856.142,45.236,0.124
206.425,339.721,-20.103,-0.04,20.155,0.081,3857.124,45.286,0.071
206.457,339.083,-20.133,-0.03,20.322,0.143,3858.561,45.429,0.14
206.502,338.184,-20.155,-0.015,20.551,0.211,3860.597,45.732,0.211
206.608,336.037,-20.225,-0.02,20.431,0.17,3865.491,46.308,0.168
206.676,334.671,-20.285,-0.028,20.286,0.029,3868.614,46.325,0.008
206.759,332.978,-20.337,-0.019,20.381,0.077,3872.466,46.126,0.074
206.786,332.427,-20.296,0.046,21.496,0.384,3873.713,45.793,0.381
206.803,332.083,-20.295,0.003,20.768,0.224,3874.489,45.671,0.224
206.822,331.693,-20.302,-0.012,20.479,0.135,3875.364,45.588,0.135
206.841,331.317,-20.314,-0.02,20.323,0.036,3876.209,45.571,0.029
206.86,330.925,-20.324,-0.017,20.371,0.07,3877.089,45.613,0.068
206.898,330.161,-20.338,-0.011,20.471,0.121,3878.805,45.759,0.12
207.226,323.476,-20.424,-0.008,20.467,0.132,3894.042,47.149,0.132
207.512,317.646,-20.24,0.02,20.413,0.246,3907.887,49.41,0.245
207.626,315.356,-19.971,0.073,21.353,0.502,3913.617,51.228,0.496
207.649,314.891,-20.01,-0.051,20.011,0.053,3914.808,51.237,0.013
207.972,308.351,-20.504,-0.048,20.505,0.051,3931.383,51.433,0.019
208.075,306.246,-20.378,0.038,20.927,0.292,3936.63,50.475,0.289
208.122,305.302,-20.243,0.09,22.06,0.517,3938.958,49.714,0.509
208.197,303.781,-20.097,0.06,21.476,0.458,3942.666,48.613,0.454
208.272,302.271,-20.051,0.019,21,0.361,3946.289,47.742,0.36
208.384,300.044,-19.926,0.035,21.041,0.429,3951.523,46.211,0.427
208.539,296.976,-19.693,0.047,20.911,0.502,3958.488,43.722,0.499
208.98,288.399,-19.154,0.038,19.325,0.535,3976.119,36.133,0.534
209.029,287.465,-19.242,-0.056,20.567,0.391,3977.891,36.739,0.387
209.066,286.756,-19.342,-0.085,19.998,0.269,3979.247,37.041,0.255
209.112,285.849,-19.482,-0.093,19.791,0.199,3980.985,37.305,0.175
209.176,284.612,-19.667,-0.091,19.763,0.135,3983.347,37.508,0.1
209.23,283.542,-19.765,-0.056,20.182,0.221,3985.393,37.88,0.213
209.258,282.978,-19.764,0.001,21.148,0.399,3986.479,38.246,0.399
209.502,278.154,-19.783,-0.002,20.322,0.387,3996.181,41.288,0.387
209.639,275.444,-19.984,-0.046,20.279,0.215,4001.872,42.21,0.21
209.681,274.601,-19.903,0.06,21.903,0.525,4003.67,42.919,0.522
209.732,273.584,-19.857,0.028,21.366,0.445,4005.885,43.65,0.444
209.762,272.989,-19.781,0.079,22.471,0.615,4007.205,44.239,0.61
209.828,271.696,-19.595,0.088,22.258,0.662,4010.156,45.625,0.656
209.936,269.589,-19.407,0.054,21.456,0.607,4015.199,47.725,0.604
210.012,268.118,-19.423,-0.007,21.041,0.472,4018.858,48.876,0.472
210.056,267.254,-19.503,-0.056,20.362,0.31,4021.038,49.312,0.305
210.085,266.692,-19.507,-0.004,21.272,0.454,4022.464,49.732,0.454
210.098,266.433,-19.534,-0.064,20.145,0.249,4023.124,49.835,0.241
210.114,266.122,-19.574,-0.078,19.842,0.175,4023.919,49.915,0.157
210.137,265.663,-19.637,-0.083,19.72,0.121,4025.088,49.981,0.088
210.163,265.155,-19.705,-0.082,19.705,0.082,4026.379,49.977,0.005
210.201,264.402,-19.793,-0.072,19.848,0.103,4028.281,49.887,0.073
210.271,263.02,-19.924,-0.058,20.068,0.14,4031.745,49.602,0.127
210.453,259.371,-20.165,-0.041,20.31,0.167,4040.688,48.652,0.162
210.588,256.647,-20.13,0.008,20.639,0.291,4047.18,47.388,0.291
210.63,255.815,-19.993,0.103,22.501,0.618,4049.127,46.576,0.609
210.74,253.628,-19.623,0.104,21.776,0.656,4054.144,44.274,0.648
210.787,252.701,-19.623,-1.663e-4,21.136,0.433,4056.22,43.617,0.433
210.804,252.373,-19.661,-0.07,19.913,0.169,4056.947,43.534,0.153
210.831,251.837,-19.726,-0.075,19.813,0.118,4058.13,43.455,0.091
210.874,250.983,-19.81,-0.061,20.038,0.165,4060.004,43.241,0.153
210.91,250.275,-19.843,-0.029,20.528,0.274,4061.543,42.928,0.273
211.028,247.924,-19.914,-0.018,20.522,0.302,4066.552,41.78,0.302
211.109,246.315,-20.025,-0.043,20.221,0.16,4069.903,41.381,0.154
211.149,245.521,-20.08,-0.043,20.107,0.069,4071.541,41.449,0.054
211.193,244.636,-20.12,-0.029,20.312,0.147,4073.372,41.653,0.144
211.327,241.923,-20.206,-0.02,20.408,0.177,4079.027,42.416,0.176
211.774,232.839,-20.441,-0.016,20.461,0.147,4098.455,44.513,0.146
212.041,227.38,-20.473,-0.004,20.475,0.025,4110.305,44.302,0.025
212.15,225.15,-20.357,0.033,20.832,0.273,4115.092,43.35,0.271
212.199,224.155,-20.374,-0.011,20.394,0.049,4117.209,43.275,0.047
212.207,223.986,-20.338,0.133,23.222,0.646,4117.567,43.107,0.632
212.22,223.733,-20.295,0.109,22.723,0.579,4118.102,42.879,0.569
212.23,223.525,-20.273,0.067,21.97,0.457,4118.541,42.73,0.452
212.242,223.292,-20.258,0.039,21.437,0.368,4119.032,42.595,0.366
212.254,223.035,-20.253,0.014,20.964,0.277,4119.57,42.482,0.276
212.278,222.549,-20.251,0.002,20.715,0.224,4120.589,42.309,0.224
212.326,221.585,-20.231,0.013,20.856,0.275,4122.594,41.889,0.274
212.392,220.241,-20.239,-0.004,20.574,0.203,4125.362,41.455,0.203
212.41,219.881,-20.244,-0.008,20.549,0.178,4126.1,41.556,0.178
212.468,218.711,-20.247,-0.002,20.609,0.208,4128.512,41.944,0.208
212.519,217.676,-20.276,-0.018,20.355,0.096,4130.659,42.099,0.094
212.592,216.192,-20.321,-0.019,20.326,0.03,4133.738,42.153,0.023
212.747,213.032,-20.395,-0.015,20.399,0.029,4140.272,42.029,0.025
212.796,212.032,-20.326,0.044,21.234,0.344,4142.323,41.49,0.342
212.822,211.519,-20.329,-0.004,20.537,0.149,4143.368,41.369,0.149
212.885,210.235,-20.323,0.003,20.613,0.189,4145.97,40.985,0.189
212.928,209.35,-20.273,0.035,21.167,0.335,4147.747,40.517,0.333
212.966,208.59,-20.269,0.003,20.692,0.219,4149.26,40.253,0.219
213.136,205.135,-20.275,-0.001,20.484,0.197,4156.029,39.174,0.197
213.349,200.845,-20.163,0.016,20.489,0.277,4164.14,37.285,0.277
213.413,199.552,-20.221,-0.028,20.25,0.065,4166.531,37.404,0.058
213.475,198.288,-20.244,-0.011,20.462,0.162,4168.878,37.728,0.161
213.606,195.636,-20.31,-0.016,20.394,0.114,4173.845,38.203,0.113
213.649,194.752,-20.306,0.003,20.632,0.193,4175.501,37.932,0.193
213.769,192.333,-20.271,0.009,20.615,0.23,4179.971,37.05,0.23
213.783,192.04,-20.217,0.115,22.868,0.613,4180.51,37.33,0.602
213.815,191.406,-20.09,0.126,22.904,0.66,4181.694,37.986,0.648
213.894,189.821,-19.761,0.128,22.382,0.7,4184.785,39.747,0.688
213.947,188.775,-19.499,0.153,23.411,0.852,4186.942,41.184,0.838
214.002,187.715,-19.208,0.165,23.801,0.951,4189.243,42.835,0.937
214.072,186.374,-18.942,0.118,23.001,0.881,4192.324,44.809,0.873
214.089,186.058,-18.965,-0.044,21.058,0.476,4193.072,45.063,0.474
214.106,185.729,-18.971,-0.01,21.707,0.566,4193.858,45.38,0.566
214.606,176.205,-19.125,-0.01,19.206,0.567,4218.828,54.5,0.567
214.687,174.642,-19.451,-0.125,19.476,0.135,4223.239,54.365,0.052
214.751,173.406,-19.614,-0.08,19.896,0.192,4226.667,54.01,0.174
214.815,172.136,-19.776,-0.078,19.828,0.108,4230.145,53.856,0.074
215.225,163.868,-20.601,-0.063,20.61,0.1,4251.988,52.822,0.078
215.285,162.644,-20.329,0.141,22.449,0.606,4255.181,53.956,0.589
215.356,161.2,-20.115,0.093,21.828,0.527,4259.076,55.148,0.519
215.497,158.395,-19.703,0.091,21.246,0.578,4267.029,57.734,0.57
215.527,157.803,-19.765,-0.065,19.908,0.135,4268.764,57.848,0.118
215.548,157.394,-19.809,-0.066,19.819,0.072,4269.96,57.828,0.03
215.565,157.039,-19.839,-0.051,20.063,0.156,4270.994,57.743,0.147
215.587,156.619,-19.861,-0.033,20.385,0.234,4272.214,57.586,0.231
215.608,156.2,-19.866,-0.007,20.867,0.33,4273.425,57.362,0.33
215.628,155.796,-19.85,0.023,21.44,0.432,4274.59,57.079,0.431
215.648,155.401,-19.815,0.054,22.049,0.534,4275.724,56.739,0.531
215.667,155.018,-19.762,0.086,22.688,0.637,4276.819,56.346,0.631
215.68,154.763,-19.749,0.032,21.762,0.488,4277.543,56.144,0.487
215.693,154.517,-19.749,-3.35e-4,21.128,0.387,4278.244,55.988,0.387
215.707,154.241,-19.76,-0.025,20.634,0.3,4279.025,55.854,0.299
215.721,153.959,-19.781,-0.046,20.2,0.207,4279.819,55.761,0.202
215.735,153.675,-19.809,-0.059,19.918,0.118,4280.619,55.714,0.101
215.751,153.373,-19.839,-0.062,19.84,0.062,4281.469,55.712,0.006
215.767,153.053,-19.868,-0.055,19.955,0.106,4282.367,55.759,0.091
216.223,143.817,-20.639,-0.053,20.646,0.103,4308.089,57.052,0.088
216.387,140.432,-20.461,0.034,20.632,0.184,4317.408,56.095,0.181
216.68,134.485,-20.204,0.027,20.359,0.239,4333.488,53.857,0.238
216.728,133.523,-20.14,0.042,21.303,0.39,4336.07,54.452,0.388
216.788,132.312,-20.112,0.015,20.875,0.312,4339.365,55.055,0.312
216.861,130.833,-20.128,-0.007,20.55,0.231,4343.431,55.602,0.231
216.996,128.122,-20.098,0.007,20.589,0.285,4351.01,56.837,0.285
217.146,125.106,-20.17,-0.015,20.401,0.196,4359.595,57.781,0.196
