# Spaceport America 25 MPH Case (Up to date)
# 1504 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (125 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
214.426,178.89,-19.927,0.033,20.923,0.411,2669.875,35.813,0.409
214.926,169.016,-19.57,0.022,19.621,0.412,2689.435,42.43,0.411
215.043,166.718,-19.889,-0.085,19.89,0.086,2694.373,42.38,0.013
215.071,166.154,-19.87,0.021,21.334,0.418,2695.571,41.999,0.418
215.381,160.02,-19.702,0.017,20.09,0.41,2707.959,37.914,0.409
215.43,159.058,-19.772,-0.044,20.281,0.241,2709.815,38.285,0.237
215.93,149.023,-20.367,-0.037,20.396,0.244,2729.928,42.168,0.241
216.43,138.958,-19.892,0.029,19.921,0.29,2752.171,46.802,0.288
216.662,134.29,-20.268,-0.05,20.3,0.098,2763.125,47.429,0.084
216.743,132.653,-20.261,0.003,20.582,0.205,2766.935,46.896,0.205
216.797,131.568,-20.291,-0.017,20.315,0.055,2769.442,46.806,0.052
216.832,130.857,-20.285,0.005,20.664,0.206,2771.078,46.573,0.206
216.883,129.823,-20.296,-0.007,20.459,0.137,2773.446,46.348,0.137
216.904,129.392,-20.302,-0.009,20.414,0.108,2774.429,46.422,0.108
216.929,128.881,-20.299,0.004,20.642,0.193,2775.601,46.578,0.193
216.948,128.495,-20.307,-0.013,20.34,0.06,2776.486,46.614,0.058
216.968,128.08,-20.316,-0.013,20.329,0.039,2777.438,46.59,0.037
217.091,125.591,-20.361,-0.012,20.381,0.055,2783.128,46.379,0.054
217.148,124.431,-20.352,0.005,20.579,0.165,2785.778,46.681,0.165
217.169,123.998,-20.355,-0.004,20.465,0.108,2786.772,46.607,0.108
217.182,123.731,-20.344,0.025,21.016,0.272,2787.382,46.493,0.271
217.194,123.486,-20.324,0.052,21.555,0.382,2787.942,46.346,0.378
217.206,123.255,-20.294,0.082,22.158,0.489,2788.468,46.17,0.482
217.227,122.818,-20.228,0.096,22.362,0.543,2789.459,45.8,0.534
217.597,115.527,-19.155,0.09,19.484,0.542,2805.239,39.434,0.534
217.676,114.018,-19.448,-0.117,19.539,0.152,2808.313,39.188,0.098
217.865,110.275,-20.014,-0.093,20.038,0.112,2815.71,38.801,0.063
217.922,109.138,-20.028,-0.007,20.619,0.267,2817.926,39.288,0.267
217.943,108.718,-19.98,0.071,22.158,0.536,2818.755,39.647,0.531
217.957,108.446,-19.928,0.118,23.2,0.691,2819.297,39.946,0.681
217.991,107.767,-19.787,0.128,23.117,0.731,2820.678,40.739,0.72
218.044,106.718,-19.624,0.095,22.429,0.67,2822.877,41.874,0.663
218.108,105.473,-19.396,0.111,22.642,0.755,2825.598,43.407,0.747
218.123,105.18,-19.417,-0.043,20.574,0.346,2826.253,43.573,0.343
218.141,104.831,-19.454,-0.063,20.15,0.268,2827.038,43.724,0.26
218.161,104.444,-19.504,-0.079,19.811,0.187,2827.908,43.832,0.169
218.214,103.414,-19.64,-0.08,19.806,0.153,2830.22,44.053,0.13
218.292,101.873,-19.784,-0.057,20.105,0.203,2833.683,44.543,0.195
218.351,100.693,-19.811,-0.014,20.658,0.322,2836.356,45.16,0.322
218.365,100.415,-19.756,0.122,23.44,0.742,2836.994,45.492,0.732
218.391,99.915,-19.645,0.136,23.587,0.798,2838.155,46.133,0.787
218.416,99.423,-19.514,0.162,24.185,0.901,2839.324,46.85,0.886
218.465,98.469,-19.3,0.135,23.36,0.852,2841.66,48.181,0.842
218.493,97.938,-19.248,0.059,22.554,0.679,2842.996,48.781,0.676
218.85,91.157,-18.645,0.052,19.197,0.674,2861.836,56.512,0.671
218.878,90.651,-18.642,0.003,22.136,0.672,2863.362,55.925,0.672
218.898,90.276,-18.611,0.048,23.147,0.803,2864.485,55.405,0.802
218.918,89.898,-18.559,0.079,23.811,0.901,2865.606,54.817,0.898
218.958,89.164,-18.441,0.093,23.723,0.953,2867.757,53.607,0.948
219.043,87.607,-18.17,0.099,22.941,1,2872.199,50.884,0.996
219.092,86.717,-18.135,0.022,22.652,0.837,2874.661,49.564,0.836
219.118,86.241,-18.172,-0.044,21.742,0.659,2875.955,49.009,0.658
219.145,85.753,-18.236,-0.074,21.081,0.567,2877.263,48.524,0.563
219.175,85.204,-18.332,-0.099,20.5,0.485,2878.712,48.065,0.475
219.192,84.884,-18.413,-0.145,19.489,0.338,2879.547,47.894,0.305
219.211,84.536,-18.511,-0.162,19.063,0.267,2880.45,47.765,0.213
219.233,84.128,-18.631,-0.17,18.828,0.211,2881.499,47.676,0.126
219.258,83.671,-18.763,-0.168,18.777,0.171,2882.662,47.65,0.034
219.292,83.02,-18.936,-0.156,18.953,0.16,2884.309,47.691,0.037
219.476,79.461,-19.763,-0.14,19.778,0.148,2893.107,47.973,0.048
219.512,78.757,-19.736,0.023,21.388,0.453,2894.807,47.454,0.453
219.577,77.478,-19.656,0.038,21.45,0.508,2897.855,46.395,0.507
219.596,77.095,-19.692,-0.058,20.029,0.189,2898.758,46.282,0.18
219.629,76.444,-19.76,-0.063,19.906,0.136,2900.282,46.154,0.121
219.674,75.559,-19.825,-0.046,20.174,0.199,2902.34,45.875,0.194
219.735,74.349,-19.873,-0.024,20.463,0.266,2905.12,45.355,0.265
219.771,73.624,-19.93,-0.049,20.021,0.108,2906.77,45.242,0.096
219.835,72.348,-20.028,-0.048,20.041,0.061,2909.657,45.164,0.038
219.876,71.526,-20.055,-0.02,20.399,0.196,2911.504,44.907,0.195
219.914,70.763,-20.048,0.006,20.829,0.302,2913.205,44.538,0.301
220.282,63.385,-20.015,0.003,20.156,0.291,2928.975,41.083,0.291
220.782,53.423,-19.833,0.011,19.872,0.335,2948.169,35.693,0.335
220.911,50.861,-20.062,-0.055,20.084,0.079,2952.768,35.926,0.056
221.065,47.759,-20.19,-0.026,20.302,0.138,2958.358,36.6,0.136
221.206,44.914,-20.165,0.005,20.518,0.243,2963.597,37.702,0.243
221.303,42.974,-20.039,0.041,21.014,0.39,2967.293,38.906,0.388
221.355,41.919,-20.066,-0.016,20.444,0.21,2969.348,39.26,0.209
221.377,41.48,-20.089,-0.034,20.102,0.049,2970.206,39.235,0.035
221.418,40.647,-20.127,-0.028,20.201,0.093,2971.829,39.116,0.089
221.443,40.152,-20.125,0.003,20.732,0.258,2972.788,38.912,0.258
221.458,39.843,-20.102,0.045,21.565,0.418,2973.385,38.707,0.416
221.55,38.005,-19.96,0.048,21.16,0.435,2976.879,37.43,0.432
221.573,37.547,-19.992,-0.044,20.005,0.056,2977.737,37.404,0.035
221.618,36.653,-20.051,-0.041,20.054,0.045,2979.407,37.429,0.017
221.644,36.133,-20.066,-0.018,20.413,0.192,2980.38,37.588,0.191
221.659,35.835,-20.054,0.025,21.23,0.365,2980.94,37.762,0.364
221.681,35.381,-20.023,0.043,21.54,0.431,2981.799,38.074,0.428
221.722,34.562,-19.947,0.057,21.693,0.486,2983.372,38.711,0.483
221.791,33.201,-19.875,0.033,21.181,0.428,2986.05,39.65,0.427
221.855,31.928,-19.882,-0.003,20.715,0.324,2988.611,40.318,0.324
222.05,28.039,-19.953,-0.011,20.359,0.292,2996.662,42.151,0.292
222.55,18.079,-19.886,0.004,19.925,0.326,3019.047,47.389,0.326
222.695,15.173,-20.123,-0.051,20.126,0.055,3025.922,47.291,0.021
222.721,14.656,-20.042,0.098,22.448,0.585,3027.134,46.813,0.577
222.758,13.92,-19.906,0.114,22.68,0.656,3028.846,46.047,0.646
222.824,12.608,-19.646,0.122,22.504,0.713,3031.851,44.547,0.702
222.848,12.141,-19.638,0.011,21.294,0.44,3032.906,44.211,0.44
222.861,11.874,-19.655,-0.039,20.377,0.271,3033.505,44.094,0.269
223.046,8.231,-19.866,-0.036,20.262,0.278,3041.484,42.46,0.275
223.228,4.583,-20.087,-0.038,20.248,0.176,3049.146,41.447,0.172
223.394,1.248,-20.062,0.005,20.468,0.276,3055.909,39.97,0.276
223.454,0.05,-20.126,-0.034,20.127,0.034,3058.292,39.98,0.005
# Event GROUND_HIT occurred at t=223.457 seconds
# Event SIMULATION_END occurred at t=223.457 seconds
223.457,0,-20.129,-0.025,20.169,0.067,3058.391,39.985,0.062
