# Spaceport America 30 MPH Case (Up to date)
# 1469 data points written for 9 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (130 ft/s)
#
# Time (s),Altitude (ft),Vertical velocity (ft/s),Vertical acceleration (G),Total velocity (ft/s),Total acceleration (G),Lateral distance (ft),Lateral velocity (ft/s),Lateral acceleration (G)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
214.689,150.124,-20.281,0.023,20.829,0.272,4047.499,47.731,0.271
214.719,149.524,-20.297,-0.017,20.299,0.022,4048.911,47.717,0.014
214.754,148.812,-20.312,-0.013,20.36,0.073,4050.586,47.798,0.072
214.78,148.281,-20.306,0.007,20.7,0.207,4051.836,47.972,0.207
214.847,146.915,-20.307,-5.783e-4,20.537,0.168,4055.076,48.337,0.168
214.894,145.954,-20.329,-0.014,20.334,0.028,4057.364,48.373,0.024
214.965,144.52,-20.354,-0.011,20.37,0.046,4060.771,48.273,0.044
215.033,143.141,-20.371,-0.008,20.403,0.062,4064.044,48.407,0.062
215.216,139.411,-20.39,-0.003,20.441,0.099,4072.957,48.992,0.099
215.275,138.206,-20.359,0.016,20.734,0.216,4075.842,48.581,0.216
215.416,135.342,-20.333,0.006,20.517,0.174,4082.625,47.792,0.174
215.522,133.178,-20.226,0.031,20.834,0.308,4087.669,46.741,0.306
215.56,132.423,-20.097,0.107,22.46,0.597,4089.405,46.034,0.587
215.662,130.395,-19.741,0.109,21.818,0.634,4093.988,43.989,0.624
215.702,129.602,-19.741,2.517e-4,21.011,0.389,4095.745,43.486,0.389
215.743,128.786,-19.701,0.03,21.515,0.485,4097.531,42.842,0.484
215.775,128.164,-19.714,-0.013,20.846,0.357,4098.878,42.478,0.357
215.928,125.13,-19.743,-0.006,20.528,0.377,4105.268,40.613,0.377
216.059,122.553,-19.887,-0.034,20.333,0.262,4110.479,39.525,0.26
216.246,118.806,-20.104,-0.036,20.293,0.192,4117.778,38.385,0.189
216.41,115.512,-20.062,0.008,20.531,0.297,4123.946,36.818,0.297
216.542,112.851,-20.155,-0.022,20.354,0.176,4128.769,36.077,0.174
216.58,112.086,-20.17,-0.012,20.468,0.182,4130.142,36.298,0.181
216.692,109.837,-20.185,-0.004,20.502,0.215,4134.231,37.069,0.215
217.192,99.733,-20.23,-0.003,20.25,0.214,4153.627,40.515,0.214
217.537,92.717,-20.431,-0.018,20.441,0.07,4167.738,41.262,0.067
217.685,89.708,-20.242,0.04,20.726,0.301,4173.947,42.68,0.298
217.899,85.394,-19.961,0.041,20.491,0.371,4183.381,45.223,0.368
217.997,83.433,-20.065,-0.033,20.255,0.161,4187.835,45.72,0.157
218.087,81.635,-20.165,-0.035,20.182,0.057,4191.928,45.851,0.046
218.152,80.327,-20.185,-0.009,20.464,0.184,4194.913,46.235,0.184
218.209,79.175,-20.154,0.017,20.855,0.297,4197.568,46.78,0.297
218.456,74.201,-20.087,0.008,20.359,0.275,4209.403,48.966,0.275
218.923,64.784,-20.223,-0.009,20.257,0.224,4233.068,52.33,0.224
218.964,63.965,-19.927,0.225,24.345,0.947,4235.18,51.122,0.919
218.985,63.541,-19.832,0.138,23.473,0.757,4236.264,50.611,0.745
219.011,63.04,-19.749,0.102,22.841,0.675,4237.539,50.068,0.667
219.064,61.984,-19.612,0.08,22.177,0.629,4240.196,48.991,0.624
219.118,60.926,-19.433,0.102,22.639,0.73,4242.816,47.731,0.722
219.162,60.088,-19.251,0.131,23.45,0.857,4244.859,46.551,0.847
219.223,58.91,-19.065,0.094,22.682,0.791,4247.674,44.997,0.785
219.301,57.434,-18.932,0.053,21.986,0.717,4251.1,43.209,0.715
219.323,57.005,-18.982,-0.069,20.452,0.394,4252.074,42.927,0.388
219.369,56.132,-19.1,-0.08,20.172,0.348,4254.03,42.428,0.338
219.44,54.778,-19.298,-0.087,19.959,0.286,4257.002,41.81,0.272
219.562,52.402,-19.52,-0.056,20.237,0.327,4262.042,40.54,0.323
219.605,51.572,-19.638,-0.086,19.646,0.091,4263.76,40.499,0.03
219.63,51.074,-19.683,-0.055,20.076,0.205,4264.784,40.338,0.198
219.799,47.72,-19.947,-0.049,20.207,0.217,4271.514,39.188,0.211
219.845,46.812,-19.994,-0.032,20.251,0.171,4273.302,39.433,0.168
219.865,46.402,-20.02,-0.04,20.055,0.071,4274.11,39.395,0.058
220.018,43.323,-20.199,-0.036,20.231,0.08,4280.115,39.043,0.071
220.069,42.307,-20.191,0.005,20.66,0.236,4282.088,39.425,0.236
220.099,41.696,-20.146,0.047,21.443,0.403,4283.289,39.815,0.4
220.135,40.978,-20.123,0.019,20.979,0.318,4284.715,40.18,0.318
220.195,39.754,-20.117,0.003,20.664,0.26,4287.174,40.689,0.26
220.233,38.999,-20.062,0.046,21.446,0.422,4288.712,41.197,0.42
220.322,37.209,-19.978,0.029,20.958,0.381,4292.446,42.291,0.38
220.347,36.718,-20.012,-0.043,20.014,0.046,4293.485,42.304,0.016
220.785,27.83,-20.568,-0.039,20.568,0.041,4312.049,42.463,0.011
220.963,24.182,-20.346,0.039,20.595,0.23,4319.506,41.162,0.227
221.075,21.927,-20.138,0.058,21.039,0.393,4324.014,39.768,0.389
221.122,20.977,-20.16,-0.014,20.383,0.16,4325.884,39.527,0.159
221.187,19.663,-20.204,-0.021,20.266,0.088,4328.451,39.348,0.085
221.255,18.287,-20.249,-0.02,20.25,0.024,4331.129,39.375,0.012
221.661,10.035,-20.459,-0.016,20.459,0.017,4347.081,39.317,0.004
222.033,2.435,-20.341,0.01,20.359,0.104,4361.96,40.557,0.103
# Event GROUND_HIT occurred at t=222.153 seconds
# Event SIMULATION_END occurred at t=222.153 seconds
222.153,0,-20.366,-0.007,20.367,0.013,4366.814,40.6,0.011
